genome,species_cluster
NC_055509,1437
NC_055511,349
NC_055512,500
NC_055513,289
NC_055518,1391
NC_055519,843
NC_055520,1030
NC_055523,233
NC_055524,702
NC_055525,3292
NC_055526,628
NC_055529,967
NC_055531,259
NC_055532,1791
NC_055538,335
NC_055541,625
NC_055542,664
NC_055545,906
NC_055546,670
NC_055547,287
NC_055549,476
NC_055550,484
NC_055551,284
NC_055552,1775
NC_055553,963
NC_055554,353
NC_055555,1012
NC_055556,721
NC_055557,457
NC_055558,537
NC_055559,2173
NC_055560,676
NC_055562,958
NC_055563,336
NC_055564,627
NC_055565,2011
NC_055566,1631
NC_055567,677
NC_055568,1050
NC_055569,295
NC_055571,317
NC_055572,887
NC_055573,643
NC_055574,769
NC_055575,1210
NC_055576,512
NC_055577,825
NC_055578,559
NC_055579,706
NC_055580,819
NC_055583,300
NC_055584,757
NC_055585,545
NC_055588,874
NC_055590,265
NC_055591,582
NC_055593,477
NC_055595,334
NC_055597,641
NC_055598,257
NC_055599,797
NC_055600,583
NC_055601,621
NC_055603,332
NC_055604,2519
NC_055706,690
NC_055707,550
NC_055708,0
NC_055709,599
NC_055710,751
NC_055711,311
NC_055712,891
NC_055713,718
NC_055714,143
NC_055715,163
NC_055716,377
NC_055717,389
NC_055718,924
NC_055719,989
NC_055720,610
NC_055721,587
NC_055722,400
NC_055723,886
NC_055724,681
NC_055725,968
NC_055726,723
NC_055727,767
NC_055728,268
NC_055729,479
NC_055730,888
NC_055731,482
NC_055732,1963
NC_055733,1360
NC_055734,428
NC_055737,325
NC_055738,313
NC_055739,412
NC_055740,893
NC_055741,812
NC_055742,1008
NC_055743,356
NC_055744,167
NC_055745,321
NC_055746,935
NC_055747,380
NC_055748,3492
NC_055749,1746
NC_055750,466
NC_055751,815
NC_055752,475
NC_055753,896
NC_055754,331
NC_055755,976
NC_055756,1827
NC_055757,423
NC_055758,513
NC_055759,1745
NC_055760,411
NC_055761,293
NC_055762,614
NC_055763,483
NC_055764,3760
NC_055765,868
NC_055766,883
NC_055767,506
NC_055768,892
NC_055769,1879
NC_055770,895
NC_055771,871
NC_055772,928
NC_055773,458
NC_055774,852
NC_055775,861
NC_055776,442
NC_055777,890
NC_055778,312
NC_055779,524
NC_055780,787
NC_055781,480
NC_055782,863
NC_055783,717
NC_055784,981
NC_055785,1321
NC_055786,1799
NC_055787,425
NC_055788,820
NC_055789,444
NC_055790,239
NC_055791,907
NC_055792,1029
NC_055794,503
NC_055795,496
NC_055796,450
NC_055797,383
NC_055798,609
NC_055799,724
NC_055800,776
NC_055801,192
NC_055802,369
NC_055803,1270
NC_055804,290
NC_055805,441
NC_055806,904
NC_055807,913
NC_055808,1747
NC_055809,850
NC_055810,445
NC_055811,166
NC_055812,489
NC_055813,899
NC_055814,439
NC_055815,350
NC_055816,361
NC_055817,737
NC_055818,1617
NC_055819,418
NC_055820,923
NC_055821,219
NC_055822,600
NC_055823,1086
NC_055824,2013
NC_055825,362
NC_055826,431
NC_055827,144
NC_055828,184
NC_055829,486
NC_055830,462
NC_055831,501
NC_055832,948
NC_055833,914
NC_055834,1710
NC_055835,447
NC_055836,490
NC_055837,387
NC_055838,302
NC_055839,133
NC_055842,449
NC_055843,766
NC_055844,464
NC_055845,1454
NC_055846,680
NC_055847,849
NC_055848,964
NC_055849,12
NC_055850,634
NC_055851,12
NC_055852,504
NC_055853,245
NC_055854,660
NC_055855,487
NC_055856,433
NC_055857,419
NC_055858,911
NC_055859,467
NC_055860,947
NC_055861,525
NC_055862,586
NC_055863,318
NC_055864,205
NC_055865,406
NC_055866,468
NC_055867,473
NC_055868,695
NC_055869,408
NC_055870,846
NC_055871,223
NC_055872,279
NC_055873,296
NC_055874,384
NC_055875,494
NC_055876,367
NC_055877,1508
NC_055878,446
NC_055879,165
NC_055880,542
NC_055881,382
NC_055882,456
NC_055883,556
NC_055884,807
NC_055885,1259
NC_055886,177
NC_055887,816
NC_055888,269
NC_055889,381
NC_055890,461
NC_055891,344
NC_055892,378
NC_055893,422
NC_055894,514
NC_055895,329
NC_055896,1673
NC_055897,646
NC_055898,481
NC_055899,753
NC_055900,206
NC_055901,430
NC_055902,304
NC_055903,162
NC_055904,292
NC_055905,194
NC_055906,613
NC_055907,438
NC_055908,249
NC_055909,363
NC_055910,604
NC_055911,694
NC_055912,572
NC_055913,942
NC_055914,337
NC_055915,237
NC_055916,788
NC_055917,310
NC_055918,409
NC_055919,299
NC_055920,1742
NC_055921,495
NC_056724,629
NC_062734,421
NC_062735,164
NC_062736,693
NC_062737,272
NC_062738,679
NC_062739,339
NC_062740,137
NC_062741,182
NC_062742,236
NC_062743,285
NC_062744,932
NC_062745,338
NC_062746,291
NC_062747,261
NC_062748,161
NC_062749,190
NC_062750,141
NC_062751,505
NC_062752,314
NC_062753,808
NC_062754,151
NC_062755,322
NC_062756,149
NC_062757,595
NC_062758,1645
NC_062759,1058
NC_062760,403
NC_062761,273
NC_062762,1015
NC_062763,340
NC_062764,393
NC_062765,128
NC_062766,510
NC_062767,306
NC_062768,347
NC_062769,507
NC_062770,196
NC_062771,725
NC_062772,286
NC_062773,301
NC_062774,478
NC_062775,185
NC_062776,872
NC_062777,688
NC_062778,168
NC_062779,854
NC_062780,145
NC_063268,189
OP012469,129
QUVN01000024,142
U01866,92
U02311,351
U09509,100
U09586,247
U12626,244
U15406,240
U19263,943
U21941,176
U22521,1006
U23420,463
U31778,193
U31779,405
U31780,152
U31781,75
U31782,264
U31783,404
U31784,209
U31785,154
U31786,195
U31787,1005
U31788,873
U31794,1674
U34972,316
U34999,76
U41000,931
U45966,528
U56975,368
U60529,435
U68072,470
U68408,401
U77082,238
U77963,274
U83595,557
U90320,191
U96748,188
V01150,944
X00595,242
X00925,181
X01472,214
X02316,346
X02763,945
X03431,246
X03840,360
X04132,832
X04456,343
X05690,256
X05817,348
X07656,81
X13291,320
X13777,132
X13886,37
X14037,147
X16415,836
X17219,281
X52387,135
X53558,263
X54482,798
X55965,358
X56645,251
X59545,684
X60168,228
X62843,197
X62844,345
X63184,870
X69552,224
X70829,407
X74462,183
X74466,436
X74467,555
X74468,222
X74469,156
X74470,200
X74471,364
X74473,719
X74477,855
X74478,96
X74479,443
X74481,136
X74483,131
X75657,341
X75658,119
X76319,202
X77858,262
X79047,357
X80059,155
X84981,172
X86557,170
X86560,122
X93507,939
X94164,270
X94165,452
X95908,415
X97895,36
Y00514,432
Y08010,160
Y12321,399
Y15173,472
Y15174,130
Y15175,465
Y15176,243
Z17327,453
Z24451,150
Z27119,97
Z29712,255
